# primitive|a|b|answer|answer-with-nan-canonicalised - operands and answers as hexadecimal word bits,
# an answer as 'trap:<universal code>' where the primitive traps; b is 0 for a unary primitive
F32Min|00000000DF000000|00000000FFC00000|00000000FFC00000|000000007FC00000
F32Min|00000000DF000000|000000007F800001|000000007FC00001|000000007FC00000
F32Min|00000000DF000000|000000007FC12345|000000007FC12345|000000007FC00000
F32Min|00000000DF000000|000000004F000000|00000000DF000000|00000000DF000000
F32Min|00000000DF000000|00000000CF000000|00000000DF000000|00000000DF000000
F32Min|00000000DF000000|000000004F800000|00000000DF000000|00000000DF000000
F32Min|00000000DF000000|000000005F000000|00000000DF000000|00000000DF000000
F32Min|00000000DF000000|000000005F800000|00000000DF000000|00000000DF000000
F32Min|00000000DF000000|00000000DF000000|00000000DF000000|00000000DF000000
F32Max|0000000000000000|0000000000000000|0000000000000000|0000000000000000
F32Max|0000000000000000|0000000080000000|0000000000000000|0000000000000000
F32Max|0000000000000000|000000003F800000|000000003F800000|000000003F800000
F32Max|0000000000000000|00000000BF800000|0000000000000000|0000000000000000
F32Max|0000000000000000|000000003F000000|000000003F000000|000000003F000000
F32Max|0000000000000000|000000003FC00000|000000003FC00000|000000003FC00000
F32Max|0000000000000000|0000000040200000|0000000040200000|0000000040200000
F32Max|0000000000000000|00000000C0200000|0000000000000000|0000000000000000
F32Max|0000000000000000|000000007F7FFFFF|000000007F7FFFFF|000000007F7FFFFF
F32Max|0000000000000000|0000000000800000|0000000000800000|0000000000800000
F32Max|0000000000000000|0000000000000001|0000000000000001|0000000000000001
F32Max|0000000000000000|00000000007FFFFF|00000000007FFFFF|00000000007FFFFF
F32Max|0000000000000000|000000007F800000|000000007F800000|000000007F800000
F32Max|0000000000000000|00000000FF800000|0000000000000000|0000000000000000
F32Max|0000000000000000|000000007FC00000|000000007FC00000|000000007FC00000
F32Max|0000000000000000|00000000FFC00000|00000000FFC00000|000000007FC00000
F32Max|0000000000000000|000000007F800001|000000007FC00001|000000007FC00000
F32Max|0000000000000000|000000007FC12345|000000007FC12345|000000007FC00000
F32Max|0000000000000000|000000004F000000|000000004F000000|000000004F000000
F32Max|0000000000000000|00000000CF000000|0000000000000000|0000000000000000
F32Max|0000000000000000|000000004F800000|000000004F800000|000000004F800000
F32Max|0000000000000000|000000005F000000|000000005F000000|000000005F000000
F32Max|0000000000000000|000000005F800000|000000005F800000|000000005F800000
F32Max|0000000000000000|00000000DF000000|0000000000000000|0000000000000000
F32Max|0000000080000000|0000000000000000|0000000000000000|0000000000000000
F32Max|0000000080000000|0000000080000000|0000000080000000|0000000080000000
F32Max|0000000080000000|000000003F800000|000000003F800000|000000003F800000
F32Max|0000000080000000|00000000BF800000|0000000080000000|0000000080000000
F32Max|0000000080000000|000000003F000000|000000003F000000|000000003F000000
F32Max|0000000080000000|000000003FC00000|000000003FC00000|000000003FC00000
F32Max|0000000080000000|0000000040200000|0000000040200000|0000000040200000
F32Max|0000000080000000|00000000C0200000|0000000080000000|0000000080000000
F32Max|0000000080000000|000000007F7FFFFF|000000007F7FFFFF|000000007F7FFFFF
F32Max|0000000080000000|0000000000800000|0000000000800000|0000000000800000
F32Max|0000000080000000|0000000000000001|0000000000000001|0000000000000001
F32Max|0000000080000000|00000000007FFFFF|00000000007FFFFF|00000000007FFFFF
F32Max|0000000080000000|000000007F800000|000000007F800000|000000007F800000
F32Max|0000000080000000|00000000FF800000|0000000080000000|0000000080000000
F32Max|0000000080000000|000000007FC00000|000000007FC00000|000000007FC00000
F32Max|0000000080000000|00000000FFC00000|00000000FFC00000|000000007FC00000
F32Max|0000000080000000|000000007F800001|000000007FC00001|000000007FC00000
F32Max|0000000080000000|000000007FC12345|000000007FC12345|000000007FC00000
F32Max|0000000080000000|000000004F000000|000000004F000000|000000004F000000
F32Max|0000000080000000|00000000CF000000|0000000080000000|0000000080000000
F32Max|0000000080000000|000000004F800000|000000004F800000|000000004F800000
F32Max|0000000080000000|000000005F000000|000000005F000000|000000005F000000
F32Max|0000000080000000|000000005F800000|000000005F800000|000000005F800000
F32Max|0000000080000000|00000000DF000000|0000000080000000|0000000080000000
F32Max|000000003F800000|0000000000000000|000000003F800000|000000003F800000
F32Max|000000003F800000|0000000080000000|000000003F800000|000000003F800000
F32Max|000000003F800000|000000003F800000|000000003F800000|000000003F800000
F32Max|000000003F800000|00000000BF800000|000000003F800000|000000003F800000
F32Max|000000003F800000|000000003F000000|000000003F800000|000000003F800000
F32Max|000000003F800000|000000003FC00000|000000003FC00000|000000003FC00000
F32Max|000000003F800000|0000000040200000|0000000040200000|0000000040200000
F32Max|000000003F800000|00000000C0200000|000000003F800000|000000003F800000
F32Max|000000003F800000|000000007F7FFFFF|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000003F800000|0000000000800000|000000003F800000|000000003F800000
F32Max|000000003F800000|0000000000000001|000000003F800000|000000003F800000
F32Max|000000003F800000|00000000007FFFFF|000000003F800000|000000003F800000
F32Max|000000003F800000|000000007F800000|000000007F800000|000000007F800000
F32Max|000000003F800000|00000000FF800000|000000003F800000|000000003F800000
F32Max|000000003F800000|000000007FC00000|000000007FC00000|000000007FC00000
F32Max|000000003F800000|00000000FFC00000|00000000FFC00000|000000007FC00000
F32Max|000000003F800000|000000007F800001|000000007FC00001|000000007FC00000
F32Max|000000003F800000|000000007FC12345|000000007FC12345|000000007FC00000
F32Max|000000003F800000|000000004F000000|000000004F000000|000000004F000000
F32Max|000000003F800000|00000000CF000000|000000003F800000|000000003F800000
F32Max|000000003F800000|000000004F800000|000000004F800000|000000004F800000
F32Max|000000003F800000|000000005F000000|000000005F000000|000000005F000000
F32Max|000000003F800000|000000005F800000|000000005F800000|000000005F800000
F32Max|000000003F800000|00000000DF000000|000000003F800000|000000003F800000
F32Max|00000000BF800000|0000000000000000|0000000000000000|0000000000000000
F32Max|00000000BF800000|0000000080000000|0000000080000000|0000000080000000
F32Max|00000000BF800000|000000003F800000|000000003F800000|000000003F800000
F32Max|00000000BF800000|00000000BF800000|00000000BF800000|00000000BF800000
F32Max|00000000BF800000|000000003F000000|000000003F000000|000000003F000000
F32Max|00000000BF800000|000000003FC00000|000000003FC00000|000000003FC00000
F32Max|00000000BF800000|0000000040200000|0000000040200000|0000000040200000
F32Max|00000000BF800000|00000000C0200000|00000000BF800000|00000000BF800000
F32Max|00000000BF800000|000000007F7FFFFF|000000007F7FFFFF|000000007F7FFFFF
F32Max|00000000BF800000|0000000000800000|0000000000800000|0000000000800000
F32Max|00000000BF800000|0000000000000001|0000000000000001|0000000000000001
F32Max|00000000BF800000|00000000007FFFFF|00000000007FFFFF|00000000007FFFFF
F32Max|00000000BF800000|000000007F800000|000000007F800000|000000007F800000
F32Max|00000000BF800000|00000000FF800000|00000000BF800000|00000000BF800000
F32Max|00000000BF800000|000000007FC00000|000000007FC00000|000000007FC00000
F32Max|00000000BF800000|00000000FFC00000|00000000FFC00000|000000007FC00000
F32Max|00000000BF800000|000000007F800001|000000007FC00001|000000007FC00000
F32Max|00000000BF800000|000000007FC12345|000000007FC12345|000000007FC00000
F32Max|00000000BF800000|000000004F000000|000000004F000000|000000004F000000
F32Max|00000000BF800000|00000000CF000000|00000000BF800000|00000000BF800000
F32Max|00000000BF800000|000000004F800000|000000004F800000|000000004F800000
F32Max|00000000BF800000|000000005F000000|000000005F000000|000000005F000000
F32Max|00000000BF800000|000000005F800000|000000005F800000|000000005F800000
F32Max|00000000BF800000|00000000DF000000|00000000BF800000|00000000BF800000
F32Max|000000003F000000|0000000000000000|000000003F000000|000000003F000000
F32Max|000000003F000000|0000000080000000|000000003F000000|000000003F000000
F32Max|000000003F000000|000000003F800000|000000003F800000|000000003F800000
F32Max|000000003F000000|00000000BF800000|000000003F000000|000000003F000000
F32Max|000000003F000000|000000003F000000|000000003F000000|000000003F000000
F32Max|000000003F000000|000000003FC00000|000000003FC00000|000000003FC00000
F32Max|000000003F000000|0000000040200000|0000000040200000|0000000040200000
F32Max|000000003F000000|00000000C0200000|000000003F000000|000000003F000000
F32Max|000000003F000000|000000007F7FFFFF|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000003F000000|0000000000800000|000000003F000000|000000003F000000
F32Max|000000003F000000|0000000000000001|000000003F000000|000000003F000000
F32Max|000000003F000000|00000000007FFFFF|000000003F000000|000000003F000000
F32Max|000000003F000000|000000007F800000|000000007F800000|000000007F800000
F32Max|000000003F000000|00000000FF800000|000000003F000000|000000003F000000
F32Max|000000003F000000|000000007FC00000|000000007FC00000|000000007FC00000
F32Max|000000003F000000|00000000FFC00000|00000000FFC00000|000000007FC00000
F32Max|000000003F000000|000000007F800001|000000007FC00001|000000007FC00000
F32Max|000000003F000000|000000007FC12345|000000007FC12345|000000007FC00000
F32Max|000000003F000000|000000004F000000|000000004F000000|000000004F000000
F32Max|000000003F000000|00000000CF000000|000000003F000000|000000003F000000
F32Max|000000003F000000|000000004F800000|000000004F800000|000000004F800000
F32Max|000000003F000000|000000005F000000|000000005F000000|000000005F000000
F32Max|000000003F000000|000000005F800000|000000005F800000|000000005F800000
F32Max|000000003F000000|00000000DF000000|000000003F000000|000000003F000000
F32Max|000000003FC00000|0000000000000000|000000003FC00000|000000003FC00000
F32Max|000000003FC00000|0000000080000000|000000003FC00000|000000003FC00000
F32Max|000000003FC00000|000000003F800000|000000003FC00000|000000003FC00000
F32Max|000000003FC00000|00000000BF800000|000000003FC00000|000000003FC00000
F32Max|000000003FC00000|000000003F000000|000000003FC00000|000000003FC00000
F32Max|000000003FC00000|000000003FC00000|000000003FC00000|000000003FC00000
F32Max|000000003FC00000|0000000040200000|0000000040200000|0000000040200000
F32Max|000000003FC00000|00000000C0200000|000000003FC00000|000000003FC00000
F32Max|000000003FC00000|000000007F7FFFFF|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000003FC00000|0000000000800000|000000003FC00000|000000003FC00000
F32Max|000000003FC00000|0000000000000001|000000003FC00000|000000003FC00000
F32Max|000000003FC00000|00000000007FFFFF|000000003FC00000|000000003FC00000
F32Max|000000003FC00000|000000007F800000|000000007F800000|000000007F800000
F32Max|000000003FC00000|00000000FF800000|000000003FC00000|000000003FC00000
F32Max|000000003FC00000|000000007FC00000|000000007FC00000|000000007FC00000
F32Max|000000003FC00000|00000000FFC00000|00000000FFC00000|000000007FC00000
F32Max|000000003FC00000|000000007F800001|000000007FC00001|000000007FC00000
F32Max|000000003FC00000|000000007FC12345|000000007FC12345|000000007FC00000
F32Max|000000003FC00000|000000004F000000|000000004F000000|000000004F000000
F32Max|000000003FC00000|00000000CF000000|000000003FC00000|000000003FC00000
F32Max|000000003FC00000|000000004F800000|000000004F800000|000000004F800000
F32Max|000000003FC00000|000000005F000000|000000005F000000|000000005F000000
F32Max|000000003FC00000|000000005F800000|000000005F800000|000000005F800000
F32Max|000000003FC00000|00000000DF000000|000000003FC00000|000000003FC00000
F32Max|0000000040200000|0000000000000000|0000000040200000|0000000040200000
F32Max|0000000040200000|0000000080000000|0000000040200000|0000000040200000
F32Max|0000000040200000|000000003F800000|0000000040200000|0000000040200000
F32Max|0000000040200000|00000000BF800000|0000000040200000|0000000040200000
F32Max|0000000040200000|000000003F000000|0000000040200000|0000000040200000
F32Max|0000000040200000|000000003FC00000|0000000040200000|0000000040200000
F32Max|0000000040200000|0000000040200000|0000000040200000|0000000040200000
F32Max|0000000040200000|00000000C0200000|0000000040200000|0000000040200000
F32Max|0000000040200000|000000007F7FFFFF|000000007F7FFFFF|000000007F7FFFFF
F32Max|0000000040200000|0000000000800000|0000000040200000|0000000040200000
F32Max|0000000040200000|0000000000000001|0000000040200000|0000000040200000
F32Max|0000000040200000|00000000007FFFFF|0000000040200000|0000000040200000
F32Max|0000000040200000|000000007F800000|000000007F800000|000000007F800000
F32Max|0000000040200000|00000000FF800000|0000000040200000|0000000040200000
F32Max|0000000040200000|000000007FC00000|000000007FC00000|000000007FC00000
F32Max|0000000040200000|00000000FFC00000|00000000FFC00000|000000007FC00000
F32Max|0000000040200000|000000007F800001|000000007FC00001|000000007FC00000
F32Max|0000000040200000|000000007FC12345|000000007FC12345|000000007FC00000
F32Max|0000000040200000|000000004F000000|000000004F000000|000000004F000000
F32Max|0000000040200000|00000000CF000000|0000000040200000|0000000040200000
F32Max|0000000040200000|000000004F800000|000000004F800000|000000004F800000
F32Max|0000000040200000|000000005F000000|000000005F000000|000000005F000000
F32Max|0000000040200000|000000005F800000|000000005F800000|000000005F800000
F32Max|0000000040200000|00000000DF000000|0000000040200000|0000000040200000
F32Max|00000000C0200000|0000000000000000|0000000000000000|0000000000000000
F32Max|00000000C0200000|0000000080000000|0000000080000000|0000000080000000
F32Max|00000000C0200000|000000003F800000|000000003F800000|000000003F800000
F32Max|00000000C0200000|00000000BF800000|00000000BF800000|00000000BF800000
F32Max|00000000C0200000|000000003F000000|000000003F000000|000000003F000000
F32Max|00000000C0200000|000000003FC00000|000000003FC00000|000000003FC00000
F32Max|00000000C0200000|0000000040200000|0000000040200000|0000000040200000
F32Max|00000000C0200000|00000000C0200000|00000000C0200000|00000000C0200000
F32Max|00000000C0200000|000000007F7FFFFF|000000007F7FFFFF|000000007F7FFFFF
F32Max|00000000C0200000|0000000000800000|0000000000800000|0000000000800000
F32Max|00000000C0200000|0000000000000001|0000000000000001|0000000000000001
F32Max|00000000C0200000|00000000007FFFFF|00000000007FFFFF|00000000007FFFFF
F32Max|00000000C0200000|000000007F800000|000000007F800000|000000007F800000
F32Max|00000000C0200000|00000000FF800000|00000000C0200000|00000000C0200000
F32Max|00000000C0200000|000000007FC00000|000000007FC00000|000000007FC00000
F32Max|00000000C0200000|00000000FFC00000|00000000FFC00000|000000007FC00000
F32Max|00000000C0200000|000000007F800001|000000007FC00001|000000007FC00000
F32Max|00000000C0200000|000000007FC12345|000000007FC12345|000000007FC00000
F32Max|00000000C0200000|000000004F000000|000000004F000000|000000004F000000
F32Max|00000000C0200000|00000000CF000000|00000000C0200000|00000000C0200000
F32Max|00000000C0200000|000000004F800000|000000004F800000|000000004F800000
F32Max|00000000C0200000|000000005F000000|000000005F000000|000000005F000000
F32Max|00000000C0200000|000000005F800000|000000005F800000|000000005F800000
F32Max|00000000C0200000|00000000DF000000|00000000C0200000|00000000C0200000
F32Max|000000007F7FFFFF|0000000000000000|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|0000000080000000|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|000000003F800000|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|00000000BF800000|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|000000003F000000|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|000000003FC00000|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|0000000040200000|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|00000000C0200000|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|000000007F7FFFFF|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|0000000000800000|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|0000000000000001|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|00000000007FFFFF|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|000000007F800000|000000007F800000|000000007F800000
F32Max|000000007F7FFFFF|00000000FF800000|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|000000007FC00000|000000007FC00000|000000007FC00000
F32Max|000000007F7FFFFF|00000000FFC00000|00000000FFC00000|000000007FC00000
F32Max|000000007F7FFFFF|000000007F800001|000000007FC00001|000000007FC00000
F32Max|000000007F7FFFFF|000000007FC12345|000000007FC12345|000000007FC00000
F32Max|000000007F7FFFFF|000000004F000000|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|00000000CF000000|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|000000004F800000|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|000000005F000000|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|000000005F800000|000000007F7FFFFF|000000007F7FFFFF
F32Max|000000007F7FFFFF|00000000DF000000|000000007F7FFFFF|000000007F7FFFFF
F32Max|0000000000800000|0000000000000000|0000000000800000|0000000000800000
F32Max|0000000000800000|0000000080000000|0000000000800000|0000000000800000
F32Max|0000000000800000|000000003F800000|000000003F800000|000000003F800000
F32Max|0000000000800000|00000000BF800000|0000000000800000|0000000000800000
F32Max|0000000000800000|000000003F000000|000000003F000000|000000003F000000
F32Max|0000000000800000|000000003FC00000|000000003FC00000|000000003FC00000
F32Max|0000000000800000|0000000040200000|0000000040200000|0000000040200000
F32Max|0000000000800000|00000000C0200000|0000000000800000|0000000000800000
F32Max|0000000000800000|000000007F7FFFFF|000000007F7FFFFF|000000007F7FFFFF
F32Max|0000000000800000|0000000000800000|0000000000800000|0000000000800000
F32Max|0000000000800000|0000000000000001|0000000000800000|0000000000800000
F32Max|0000000000800000|00000000007FFFFF|0000000000800000|0000000000800000
F32Max|0000000000800000|000000007F800000|000000007F800000|000000007F800000
F32Max|0000000000800000|00000000FF800000|0000000000800000|0000000000800000
F32Max|0000000000800000|000000007FC00000|000000007FC00000|000000007FC00000
F32Max|0000000000800000|00000000FFC00000|00000000FFC00000|000000007FC00000
F32Max|0000000000800000|000000007F800001|000000007FC00001|000000007FC00000
F32Max|0000000000800000|000000007FC12345|000000007FC12345|000000007FC00000
F32Max|0000000000800000|000000004F000000|000000004F000000|000000004F000000
F32Max|0000000000800000|00000000CF000000|0000000000800000|0000000000800000
F32Max|0000000000800000|000000004F800000|000000004F800000|000000004F800000
F32Max|0000000000800000|000000005F000000|000000005F000000|000000005F000000
F32Max|0000000000800000|000000005F800000|000000005F800000|000000005F800000
F32Max|0000000000800000|00000000DF000000|0000000000800000|0000000000800000
F32Max|0000000000000001|0000000000000000|0000000000000001|0000000000000001
F32Max|0000000000000001|0000000080000000|0000000000000001|0000000000000001
F32Max|0000000000000001|000000003F800000|000000003F800000|000000003F800000
F32Max|0000000000000001|00000000BF800000|0000000000000001|0000000000000001
F32Max|0000000000000001|000000003F000000|000000003F000000|000000003F000000
F32Max|0000000000000001|000000003FC00000|000000003FC00000|000000003FC00000
F32Max|0000000000000001|0000000040200000|0000000040200000|0000000040200000
F32Max|0000000000000001|00000000C0200000|0000000000000001|0000000000000001
F32Max|0000000000000001|000000007F7FFFFF|000000007F7FFFFF|000000007F7FFFFF
F32Max|0000000000000001|0000000000800000|0000000000800000|0000000000800000
F32Max|0000000000000001|0000000000000001|0000000000000001|0000000000000001
F32Max|0000000000000001|00000000007FFFFF|00000000007FFFFF|00000000007FFFFF
F32Max|0000000000000001|000000007F800000|000000007F800000|000000007F800000
F32Max|0000000000000001|00000000FF800000|0000000000000001|0000000000000001
F32Max|0000000000000001|000000007FC00000|000000007FC00000|000000007FC00000
F32Max|0000000000000001|00000000FFC00000|00000000FFC00000|000000007FC00000
F32Max|0000000000000001|000000007F800001|000000007FC00001|000000007FC00000
F32Max|0000000000000001|000000007FC12345|000000007FC12345|000000007FC00000
F32Max|0000000000000001|000000004F000000|000000004F000000|000000004F000000
F32Max|0000000000000001|00000000CF000000|0000000000000001|0000000000000001
F32Max|0000000000000001|000000004F800000|000000004F800000|000000004F800000
F32Max|0000000000000001|000000005F000000|000000005F000000|000000005F000000
F32Max|0000000000000001|000000005F800000|000000005F800000|000000005F800000
F32Max|0000000000000001|00000000DF000000|0000000000000001|0000000000000001
F32Max|00000000007FFFFF|0000000000000000|00000000007FFFFF|00000000007FFFFF
F32Max|00000000007FFFFF|0000000080000000|00000000007FFFFF|00000000007FFFFF
F32Max|00000000007FFFFF|000000003F800000|000000003F800000|000000003F800000
F32Max|00000000007FFFFF|00000000BF800000|00000000007FFFFF|00000000007FFFFF
F32Max|00000000007FFFFF|000000003F000000|000000003F000000|000000003F000000
F32Max|00000000007FFFFF|000000003FC00000|000000003FC00000|000000003FC00000
F32Max|00000000007FFFFF|0000000040200000|0000000040200000|0000000040200000
F32Max|00000000007FFFFF|00000000C0200000|00000000007FFFFF|00000000007FFFFF
F32Max|00000000007FFFFF|000000007F7FFFFF|000000007F7FFFFF|000000007F7FFFFF
F32Max|00000000007FFFFF|0000000000800000|0000000000800000|0000000000800000
F32Max|00000000007FFFFF|0000000000000001|00000000007FFFFF|00000000007FFFFF
F32Max|00000000007FFFFF|00000000007FFFFF|00000000007FFFFF|00000000007FFFFF
F32Max|00000000007FFFFF|000000007F800000|000000007F800000|000000007F800000
F32Max|00000000007FFFFF|00000000FF800000|00000000007FFFFF|00000000007FFFFF
F32Max|00000000007FFFFF|000000007FC00000|000000007FC00000|000000007FC00000
F32Max|00000000007FFFFF|00000000FFC00000|00000000FFC00000|000000007FC00000
F32Max|00000000007FFFFF|000000007F800001|000000007FC00001|000000007FC00000
F32Max|00000000007FFFFF|000000007FC12345|000000007FC12345|000000007FC00000
F32Max|00000000007FFFFF|000000004F000000|000000004F000000|000000004F000000
F32Max|00000000007FFFFF|00000000CF000000|00000000007FFFFF|00000000007FFFFF
F32Max|00000000007FFFFF|000000004F800000|000000004F800000|000000004F800000
F32Max|00000000007FFFFF|000000005F000000|000000005F000000|000000005F000000
F32Max|00000000007FFFFF|000000005F800000|000000005F800000|000000005F800000
F32Max|00000000007FFFFF|00000000DF000000|00000000007FFFFF|00000000007FFFFF
F32Max|000000007F800000|0000000000000000|000000007F800000|000000007F800000
F32Max|000000007F800000|0000000080000000|000000007F800000|000000007F800000
F32Max|000000007F800000|000000003F800000|000000007F800000|000000007F800000
F32Max|000000007F800000|00000000BF800000|000000007F800000|000000007F800000
F32Max|000000007F800000|000000003F000000|000000007F800000|000000007F800000
F32Max|000000007F800000|000000003FC00000|000000007F800000|000000007F800000
F32Max|000000007F800000|0000000040200000|000000007F800000|000000007F800000
F32Max|000000007F800000|00000000C0200000|000000007F800000|000000007F800000
F32Max|000000007F800000|000000007F7FFFFF|000000007F800000|000000007F800000
F32Max|000000007F800000|0000000000800000|000000007F800000|000000007F800000
F32Max|000000007F800000|0000000000000001|000000007F800000|000000007F800000
F32Max|000000007F800000|00000000007FFFFF|000000007F800000|000000007F800000
F32Max|000000007F800000|000000007F800000|000000007F800000|000000007F800000
F32Max|000000007F800000|00000000FF800000|000000007F800000|000000007F800000
F32Max|000000007F800000|000000007FC00000|000000007FC00000|000000007FC00000
F32Max|000000007F800000|00000000FFC00000|00000000FFC00000|000000007FC00000
F32Max|000000007F800000|000000007F800001|000000007FC00001|000000007FC00000
F32Max|000000007F800000|000000007FC12345|000000007FC12345|000000007FC00000
F32Max|000000007F800000|000000004F000000|000000007F800000|000000007F800000
F32Max|000000007F800000|00000000CF000000|000000007F800000|000000007F800000
F32Max|000000007F800000|000000004F800000|000000007F800000|000000007F800000
F32Max|000000007F800000|000000005F000000|000000007F800000|000000007F800000
F32Max|000000007F800000|000000005F800000|000000007F800000|000000007F800000
F32Max|000000007F800000|00000000DF000000|000000007F800000|000000007F800000
F32Max|00000000FF800000|0000000000000000|0000000000000000|0000000000000000
F32Max|00000000FF800000|0000000080000000|0000000080000000|0000000080000000
F32Max|00000000FF800000|000000003F800000|000000003F800000|000000003F800000
F32Max|00000000FF800000|00000000BF800000|00000000BF800000|00000000BF800000
F32Max|00000000FF800000|000000003F000000|000000003F000000|000000003F000000
F32Max|00000000FF800000|000000003FC00000|000000003FC00000|000000003FC00000
F32Max|00000000FF800000|0000000040200000|0000000040200000|0000000040200000
F32Max|00000000FF800000|00000000C0200000|00000000C0200000|00000000C0200000
F32Max|00000000FF800000|000000007F7FFFFF|000000007F7FFFFF|000000007F7FFFFF
F32Max|00000000FF800000|0000000000800000|0000000000800000|0000000000800000
F32Max|00000000FF800000|0000000000000001|0000000000000001|0000000000000001
F32Max|00000000FF800000|00000000007FFFFF|00000000007FFFFF|00000000007FFFFF
F32Max|00000000FF800000|000000007F800000|000000007F800000|000000007F800000
F32Max|00000000FF800000|00000000FF800000|00000000FF800000|00000000FF800000
F32Max|00000000FF800000|000000007FC00000|000000007FC00000|000000007FC00000
F32Max|00000000FF800000|00000000FFC00000|00000000FFC00000|000000007FC00000
F32Max|00000000FF800000|000000007F800001|000000007FC00001|000000007FC00000
F32Max|00000000FF800000|000000007FC12345|000000007FC12345|000000007FC00000
F32Max|00000000FF800000|000000004F000000|000000004F000000|000000004F000000
F32Max|00000000FF800000|00000000CF000000|00000000CF000000|00000000CF000000
F32Max|00000000FF800000|000000004F800000|000000004F800000|000000004F800000
F32Max|00000000FF800000|000000005F000000|000000005F000000|000000005F000000
F32Max|00000000FF800000|000000005F800000|000000005F800000|000000005F800000
F32Max|00000000FF800000|00000000DF000000|00000000DF000000|00000000DF000000
F32Max|000000007FC00000|0000000000000000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|0000000080000000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|000000003F800000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|00000000BF800000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|000000003F000000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|000000003FC00000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|0000000040200000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|00000000C0200000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|000000007F7FFFFF|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|0000000000800000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|0000000000000001|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|00000000007FFFFF|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|000000007F800000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|00000000FF800000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|000000007FC00000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|00000000FFC00000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|000000007F800001|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|000000007FC12345|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|000000004F000000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|00000000CF000000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|000000004F800000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|000000005F000000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|000000005F800000|000000007FC00000|000000007FC00000
F32Max|000000007FC00000|00000000DF000000|000000007FC00000|000000007FC00000
F32Max|00000000FFC00000|0000000000000000|00000000FFC00000|000000007FC00000
F32Max|00000000FFC00000|0000000080000000|00000000FFC00000|000000007FC00000
F32Max|00000000FFC00000|000000003F800000|00000000FFC00000|000000007FC00000
F32Max|00000000FFC00000|00000000BF800000|00000000FFC00000|000000007FC00000
F32Max|00000000FFC00000|000000003F000000|00000000FFC00000|000000007FC00000
F32Max|00000000FFC00000|000000003FC00000|00000000FFC00000|000000007FC00000
F32Max|00000000FFC00000|0000000040200000|00000000FFC00000|000000007FC00000
F32Max|00000000FFC00000|00000000C0200000|00000000FFC00000|000000007FC00000
F32Max|00000000FFC00000|000000007F7FFFFF|00000000FFC00000|000000007FC00000
F32Max|00000000FFC00000|0000000000800000|00000000FFC00000|000000007FC00000
F32Max|00000000FFC00000|0000000000000001|00000000FFC00000|000000007FC00000
F32Max|00000000FFC00000|00000000007FFFFF|00000000FFC00000|000000007FC00000
F32Max|00000000FFC00000|000000007F800000|00000000FFC00000|000000007FC00000
F32Max|00000000FFC00000|00000000FF800000|00000000FFC00000|000000007FC00000
